transactionID,transactionType,fraudType,fraudvalue,origin,destination,txdatetime,definitionid,txstatus,error,addedBy,iroha_hash,iroha_account,confidenceIndex
1,ADD,Wangiri,+442038270175-+442038270175,GB,GB,"2022-09-05 00:00:00",+442038270175-+442038270175#contribution,1,NULL,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,65
1,ADD,Wangiri,+496206949866-+496206949866,DE,GB,"2022-09-05 00:00:00",+496206949866-+496206949866#contribution,1,NULL,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,65
1,ADD,Wangiri,+49215787010-+49215787010,DE,GB,"2022-09-05 00:00:00",+49215787010-+49215787010#contribution,1,NULL,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,65
1,ADD,Wangiri,+9665046930-+9665046930,SA,GB,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON_ARRAY,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+447570759446-+447570759446,GB,GB,"2022-09-05 00:00:00",+447570759446-+447570759446#contribution,1,NULL,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,65
1,ADD,Wangiri,+4991145056133-+4991145056133,DE,GB,"2022-09-05 00:00:00",+4991145056133-+4991145056133#contribution,1,NULL,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,65
1,ADD,Wangiri,+4960399395353-+4960399395353,DE,GB,"2022-09-05 00:00:00",+4960399395353-+4960399395353#contribution,1,NULL,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,65
1,ADD,Wangiri,+442038270176-+442038270176,GB,GB,"2022-09-05 00:00:00",+442038270176-+442038270176#contribution,1,NULL,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,65
1,ADD,Wangiri,+44870449506-+44870449506,GB,GB,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON_ARRAY,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+390364306026-+390364306026,IT,GB,"2022-09-05 00:00:00",+390364306026-+390364306026#contribution,1,NULL,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,65
1,ADD,Wangiri,+21692127318-+21692127318,TN,GB,"2022-09-05 00:00:00",+21692127318-+21692127318#contribution,1,NULL,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+240355590-+240355599,GQ,HU,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON_ARRAY,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+9665050929-+9665050929,SA,GB,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON_ARRAY,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+17854654251-+17854654251,US,GB,"2022-09-05 00:00:00",+17854654251-+17854654251#contribution,1,NULL,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+43720231764-+43720231764,AT,GB,"2022-09-05 00:00:00",+43720231764-+43720231764#contribution,1,NULL,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,73
1,ADD,Wangiri,+493089503040-+493089503040,DE,GB,"2022-09-05 00:00:00",+493089503040-+493089503040#contribution,1,NULL,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,65
1,ADD,Wangiri,+14793463355-+14793463355,US,GB,"2022-09-05 00:00:00",+14793463355-+14793463355#contribution,1,NULL,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+21693314661-+21693314661,TN,GB,"2022-09-05 00:00:00",+21693314661-+21693314661#contribution,1,NULL,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+338910660000-+338910669999,FR,GB,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON_ARRAY,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+9665050062-+9665050062,SA,GB,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON_ARRAY,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+240350260-+240350269,GQ,HU,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON_ARRAY,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+39036472016-+39036472016,IT,GB,"2022-09-05 00:00:00",+39036472016-+39036472016#contribution,1,NULL,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,65
1,ADD,Wangiri,+263781500723-+263781500723,ZW,GB,"2022-09-01 00:00:00",+263781500723-+263781500723#contribution,1,NULL,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,65
1,ADD,Wangiri,+447377515283-+447377515283,GB,GB,"2022-09-01 00:00:00",+447377515283-+447377515283#contribution,1,NULL,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,65
1,ADD,Wangiri,+447933191464-+447933191464,GB,GB,"2022-09-16 00:00:00",+447933191464-+447933191464#contribution,1,NULL,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,78
1,ADD,Wangiri,+32467654016-+32467654016,BE,GB,"2022-09-16 00:00:00",+32467654016-+32467654016#contribution,1,NULL,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,65
1,ADD,Wangiri,+4487044902-+4487044902,GB,GB,"2022-09-16 00:00:00",NULL,1,THERE_WAS_JSON_ARRAY,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+5014463456-+5014463456,BZ,GB,"2022-09-16 00:00:00",NULL,1,THERE_WAS_JSON_ARRAY,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+331417924970-+331417924979,FR,GB,"2022-09-16 00:00:00",NULL,1,THERE_WAS_JSON_ARRAY,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+971971544538678-+971971544538678,AE,GB,"2022-09-16 00:00:00",NULL,1,THERE_WAS_JSON_ARRAY,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+441923606154-+441923606154,GB,GB,"2022-09-16 00:00:00",+441923606154-+441923606154#contribution,1,NULL,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,78
1,ADD,Wangiri,+331417924850-+331417924859,FR,GB,"2022-09-16 00:00:00",NULL,1,THERE_WAS_JSON_ARRAY,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+302160708600-+302160708600,GR,GB,"2022-09-16 00:00:00",+302160708600-+302160708600#contribution,1,NULL,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,65
1,ADD,Wangiri,+5014463128-+5014463128,BZ,GB,"2022-09-16 00:00:00",NULL,1,THERE_WAS_JSON_ARRAY,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+331417924980-+331417924989,FR,GB,"2022-09-16 00:00:00",NULL,1,THERE_WAS_JSON_ARRAY,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+9415125000-+9415125999,LK,GB,"2022-09-16 00:00:00",NULL,1,THERE_WAS_JSON_ARRAY,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+4478297900-+4478297999,GB,GB,"2022-09-16 00:00:00",NULL,1,THERE_WAS_JSON_ARRAY,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+5014463852-+5014463852,BZ,GB,"2022-09-16 00:00:00",NULL,1,THERE_WAS_JSON_ARRAY,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+331417924950-+331417924959,FR,GB,"2022-09-16 00:00:00",NULL,1,THERE_WAS_JSON_ARRAY,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+441323921136-+441323921136,GB,GB,"2022-09-16 00:00:00",+441323921136-+441323921136#contribution,1,NULL,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,78
1,ADD,Wangiri,+331417924860-+331417924869,FR,GB,"2022-09-16 00:00:00",NULL,1,THERE_WAS_JSON_ARRAY,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+5014463-+5014463,BZ,GB,"2022-09-16 00:00:00",NULL,1,THERE_WAS_JSON_ARRAY,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,StolenDevice,354832098632613,CZ,CZ,"2022-09-21 11:27:13",354832098632613#contribution,1,NULL,009197bc-eb1f-4a0f-b2eb-501791e9bba2,df4fcfc43c805474a73dbfe2a43af6dd45d9af64c2ca2583efe4fdca2f5c947c,92084738d2312113186c628f21b2da0f9564cc8e5a54ec23eae80261bace3eaf@orillion.solutions,74
1,ADD,IPFraud,107.15.114.147,US,FR,"2022-09-21 11:54:06",107.15.114.147-107.15.114.147#contribution,1,NULL,009197bc-eb1f-4a0f-b2eb-501791e9bba2,df4fcfc43c805474a73dbfe2a43af6dd45d9af64c2ca2583efe4fdca2f5c947c,92084738d2312113186c628f21b2da0f9564cc8e5a54ec23eae80261bace3eaf@orillion.solutions,58
1,ADD,IPFraud,66.189.98.114,US,GB,"2022-09-21 11:54:06",66.189.98.114-66.189.98.114#contribution,1,NULL,009197bc-eb1f-4a0f-b2eb-501791e9bba2,df4fcfc43c805474a73dbfe2a43af6dd45d9af64c2ca2583efe4fdca2f5c947c,92084738d2312113186c628f21b2da0f9564cc8e5a54ec23eae80261bace3eaf@orillion.solutions,58
1,ADD,IPFraud,96.56.116.158,US,GB,"2022-09-21 11:54:06",96.56.116.158-96.56.116.158#contribution,1,NULL,009197bc-eb1f-4a0f-b2eb-501791e9bba2,df4fcfc43c805474a73dbfe2a43af6dd45d9af64c2ca2583efe4fdca2f5c947c,92084738d2312113186c628f21b2da0f9564cc8e5a54ec23eae80261bace3eaf@orillion.solutions,66
1,ADD,StolenDevice,862418046181302,DK,DK,"2022-09-21 11:54:17",862418046181302#contribution,1,NULL,009197bc-eb1f-4a0f-b2eb-501791e9bba2,df4fcfc43c805474a73dbfe2a43af6dd45d9af64c2ca2583efe4fdca2f5c947c,92084738d2312113186c628f21b2da0f9564cc8e5a54ec23eae80261bace3eaf@orillion.solutions,74
1,ADD,StolenDevice,359835100629498,IT,IT,"2022-09-21 11:54:17",359835100629498#contribution,1,NULL,009197bc-eb1f-4a0f-b2eb-501791e9bba2,df4fcfc43c805474a73dbfe2a43af6dd45d9af64c2ca2583efe4fdca2f5c947c,92084738d2312113186c628f21b2da0f9564cc8e5a54ec23eae80261bace3eaf@orillion.solutions,74
1,ADD,StolenDevice,353502094251178,ZA,ZA,"2022-09-21 11:54:17",353502094251178#contribution,1,NULL,009197bc-eb1f-4a0f-b2eb-501791e9bba2,df4fcfc43c805474a73dbfe2a43af6dd45d9af64c2ca2583efe4fdca2f5c947c,92084738d2312113186c628f21b2da0f9564cc8e5a54ec23eae80261bace3eaf@orillion.solutions,74
1,ADD,StolenDevice,861303040820165,CH,CH,"2022-09-21 11:54:17",861303040820165#contribution,1,NULL,009197bc-eb1f-4a0f-b2eb-501791e9bba2,df4fcfc43c805474a73dbfe2a43af6dd45d9af64c2ca2583efe4fdca2f5c947c,92084738d2312113186c628f21b2da0f9564cc8e5a54ec23eae80261bace3eaf@orillion.solutions,74
1,ADD,StolenDevice,865360056917331,FR,FR,"2022-09-21 11:54:17",865360056917331#contribution,1,NULL,009197bc-eb1f-4a0f-b2eb-501791e9bba2,df4fcfc43c805474a73dbfe2a43af6dd45d9af64c2ca2583efe4fdca2f5c947c,92084738d2312113186c628f21b2da0f9564cc8e5a54ec23eae80261bace3eaf@orillion.solutions,74
1,ADD,StolenDevice,355536091072151,US,US,"2022-09-21 11:54:17",355536091072151#contribution,1,NULL,009197bc-eb1f-4a0f-b2eb-501791e9bba2,df4fcfc43c805474a73dbfe2a43af6dd45d9af64c2ca2583efe4fdca2f5c947c,92084738d2312113186c628f21b2da0f9564cc8e5a54ec23eae80261bace3eaf@orillion.solutions,74
1,ADD,StolenDevice,352602091459724,ZA,ZA,"2022-09-21 11:58:31",352602091459724#contribution,1,NULL,009197bc-eb1f-4a0f-b2eb-501791e9bba2,df4fcfc43c805474a73dbfe2a43af6dd45d9af64c2ca2583efe4fdca2f5c947c,92084738d2312113186c628f21b2da0f9564cc8e5a54ec23eae80261bace3eaf@orillion.solutions,94
1,ADD,IPFraud,197.210.227.211,NG,NG,"2022-09-21 12:02:17",197.210.227.211-197.210.227.211#contribution,1,NULL,009197bc-eb1f-4a0f-b2eb-501791e9bba2,df4fcfc43c805474a73dbfe2a43af6dd45d9af64c2ca2583efe4fdca2f5c947c,92084738d2312113186c628f21b2da0f9564cc8e5a54ec23eae80261bace3eaf@orillion.solutions,58
1,ADD,IPFraud,197.210.100.238,NG,NG,"2022-09-21 12:03:28",197.210.100.238-197.210.100.238#contribution,1,NULL,009197bc-eb1f-4a0f-b2eb-501791e9bba2,df4fcfc43c805474a73dbfe2a43af6dd45d9af64c2ca2583efe4fdca2f5c947c,92084738d2312113186c628f21b2da0f9564cc8e5a54ec23eae80261bace3eaf@orillion.solutions,58
1,ADD,IPFraud,89.234.157.254,FR,FR,"2022-09-23 10:59:13",89.234.157.254-89.234.157.254#contribution,1,NULL,009197bc-eb1f-4a0f-b2eb-501791e9bba2,df4fcfc43c805474a73dbfe2a43af6dd45d9af64c2ca2583efe4fdca2f5c947c,92084738d2312113186c628f21b2da0f9564cc8e5a54ec23eae80261bace3eaf@orillion.solutions,70
1,ADD,IPFraud,185.14.97.176," NO",NO,"2022-09-23 10:59:53",NULL,1,THERE_WAS_JSON_ARRAY,009197bc-eb1f-4a0f-b2eb-501791e9bba2,df4fcfc43c805474a73dbfe2a43af6dd45d9af64c2ca2583efe4fdca2f5c947c,92084738d2312113186c628f21b2da0f9564cc8e5a54ec23eae80261bace3eaf@orillion.solutions,NULL
1,ADD,IPFraud,151.80.148.159,FR,FR,"2022-09-23 11:01:49",151.80.148.159-151.80.148.159#contribution,1,NULL,009197bc-eb1f-4a0f-b2eb-501791e9bba2,df4fcfc43c805474a73dbfe2a43af6dd45d9af64c2ca2583efe4fdca2f5c947c,92084738d2312113186c628f21b2da0f9564cc8e5a54ec23eae80261bace3eaf@orillion.solutions,62
1,ADD,IPFraud,142.44.170.136,CA,US,"2022-09-23 11:03:32",142.44.170.136-142.44.170.136#contribution,1,NULL,009197bc-eb1f-4a0f-b2eb-501791e9bba2,df4fcfc43c805474a73dbfe2a43af6dd45d9af64c2ca2583efe4fdca2f5c947c,92084738d2312113186c628f21b2da0f9564cc8e5a54ec23eae80261bace3eaf@orillion.solutions,62
1,ADD,IPFraud,185.14.97.176,NO,NO,"2022-09-23 11:04:39",185.14.97.176-185.14.97.176#contribution,1,NULL,009197bc-eb1f-4a0f-b2eb-501791e9bba2,df4fcfc43c805474a73dbfe2a43af6dd45d9af64c2ca2583efe4fdca2f5c947c,92084738d2312113186c628f21b2da0f9564cc8e5a54ec23eae80261bace3eaf@orillion.solutions,NULL
1,ADD,StolenDevice,359135150158153,GB,GB,"2022-09-26 18:03:24",359135150158153#contribution,1,NULL,22db2551-d0f7-48b0-9ea8-b0b164efee11,d33065b90efb09e0ae4aef75eb1fec40ff763f5afe242ebd5b7fbdf909bec1c7,84ffaff4f3c62faebcff480ac896c223a240390814b5204ccfc996c66106d679@test.org,74
1,ADD,StolenDevice,354994117345146,CH,CH,"2022-09-26 18:07:57",354994117345146#contribution,1,NULL,22db2551-d0f7-48b0-9ea8-b0b164efee11,d33065b90efb09e0ae4aef75eb1fec40ff763f5afe242ebd5b7fbdf909bec1c7,84ffaff4f3c62faebcff480ac896c223a240390814b5204ccfc996c66106d679@test.org,94
1,ADD,Wangiri,+233558080686,GH,HU,"2022-09-28 21:14:04",NULL,1,THERE_WAS_JSON_ARRAY,009197bc-eb1f-4a0f-b2eb-501791e9bba2,df4fcfc43c805474a73dbfe2a43af6dd45d9af64c2ca2583efe4fdca2f5c947c,92084738d2312113186c628f21b2da0f9564cc8e5a54ec23eae80261bace3eaf@orillion.solutions,NULL
1,ADD,Wangiri,+240350200-+240350299,GQ,HU,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON_ARRAY,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+4991199936405-+4991199936405,DE,GB,"2022-09-05 00:00:00",NULL,1,,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+255785980-+255785989,TZ,HU,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON_ARRAY,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+9665046910-+9665046910,SA,GB,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON_ARRAY,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+4314170934-+4314170934,AT,GB,"2022-09-05 00:00:00",NULL,1,,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+96171596568-+96171596568,LB,GB,"2022-09-05 00:00:00",NULL,1,,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+255784250-+255784259,TZ,HU,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON_ARRAY,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+19853133766-+19853133766,US,GB,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+442038270175-+442038270175,GB,GB,"2022-09-05 00:00:00",NULL,1,,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+496206949866-+496206949866,DE,GB,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
